,Class
57677,0
138815,0
199149,0
229858,0
135455,0
90628,0
255997,0
140423,0
273743,0
253525,0
158840,0
95289,0
281450,0
135207,0
4795,0
106635,0
280606,0
19224,0
28998,0
211012,0
283126,0
164348,0
170433,0
99647,0
41174,0
148050,0
58261,0
47205,0
11925,0
63503,0
77433,0
191368,0
222649,0
278878,0
72826,0
251584,0
59340,0
62140,0
213888,0
52387,0
259086,0
61582,0
118146,0
127677,0
160003,0
192890,0
137014,0
137567,0
54172,0
115874,0
49382,0
195707,0
70314,0
20616,0
90381,0
145796,0
202852,0
214673,0
153396,0
104611,0
108461,0
108857,0
92062,0
180248,0
283531,0
128848,0
136130,0
2333,0
114367,0
181544,0
100586,0
157621,0
156900,0
80747,0
4278,0
159239,0
188597,0
160597,0
25022,0
99109,0
215367,0
162416,0
183639,0
176796,0
235125,0
144064,0
148937,0
164878,0
157695,0
283449,0
43411,0
64732,0
227032,0
240915,0
191815,0
190642,0
135918,0
258480,0
195386,0
3853,0
205274,0
279773,0
159630,0
127507,0
259803,0
18095,0
135948,0
269551,0
64253,0
280915,0
178233,0
154920,0
162310,0
255182,0
266145,0
20680,0
104816,0
183414,0
155922,0
224244,0
231203,0
249195,0
231626,0
82578,0
34949,0
79924,0
18307,0
194059,0
150483,0
182509,0
107158,0
55783,0
188074,0
219031,0
78155,0
49798,0
265503,0
119047,0
223828,0
27641,0
55559,0
14909,0
204988,0
9272,0
51579,0
276834,0
88818,0
13041,0
169952,0
283966,0
37237,0
45756,0
22360,0
117728,0
136407,0
67675,0
193274,0
11331,0
28096,0
220462,0
201573,0
126342,0
253645,0
79735,0
210674,0
245024,0
253684,0
12248,0
56896,0
238024,0
176421,0
39692,0
51405,0
81104,0
190185,0
8133,0
226407,0
121300,0
1435,0
271828,0
17808,0
20936,0
159334,0
173001,0
267126,0
268888,0
52389,0
155592,0
218574,0
95501,0
264633,0
160091,0
239811,0
283564,0
20859,0
146623,0
71609,0
125459,0
16036,0
254226,0
46427,0
136633,0
68978,0
57342,0
54355,0
143594,0
156377,0
102061,0
62853,0
152505,0
47639,0
227014,0
159891,0
248734,0
79903,0
89596,0
106739,0
28749,0
153007,0
105622,0
85708,0
200267,0
167169,0
114140,0
238516,0
121442,0
63848,0
97097,0
141892,0
238620,0
59947,0
167173,0
200612,0
274373,0
104867,0
50399,0
282703,0
32139,0
161090,0
151550,0
91685,0
37344,0
75191,0
112753,0
190467,0
228114,0
55755,0
178717,0
90547,0
263582,0
109378,0
107122,0
262825,0
155173,0
100851,0
191873,0
243575,0
35037,0
22015,0
186748,0
91458,0
169369,0
139721,0
44029,0
136738,0
150899,0
172448,0
36355,0
212222,0
95659,0
15852,0
249261,0
248906,0
98666,0
32741,0
23417,0
183296,0
270569,0
62786,0
22540,0
251779,0
133691,0
63264,0
161183,0
153021,0
233994,0
12022,0
20236,0
158180,0
134259,0
13358,0
101146,0
195745,0
222344,0
190616,0
196471,0
204301,0
268919,0
259508,0
267621,0
231858,0
281340,0
220158,0
241400,0
116942,0
162443,0
200367,0
263514,0
146905,0
75377,0
189053,0
189425,0
81600,0
258274,0
268147,0
53564,0
266517,0
175537,0
68340,0
209813,0
281108,0
124611,0
165160,0
193269,0
103313,0
258282,0
188112,0
264886,0
188666,0
13469,0
44465,0
224538,0
281797,0
139893,0
46628,0
21807,0
16504,0
250192,0
245879,0
146361,0
85805,0
60242,0
108920,0
108608,0
93635,0
27867,0
269085,0
8898,0
195254,0
223923,0
186966,0
128069,0
257786,0
233649,0
43021,0
42472,0
82631,0
153014,0
150925,1
59447,0
266287,0
235028,0
262523,0
191785,0
187788,0
26167,0
46272,0
280168,0
68371,0
151315,0
38471,0
215417,0
222682,0
82367,0
49858,0
13903,0
129870,0
185820,0
244906,0
68205,0
105379,0
140898,0
223111,0
3469,0
221659,0
253898,0
110455,0
249986,0
61405,0
32928,0
68568,0
276633,0
228148,0
71427,0
231718,0
249887,0
255450,0
13425,0
7052,0
218469,0
194848,0
24360,0
283203,0
237618,0
73316,0
52134,0
7014,0
179834,0
156089,0
2082,0
112277,0
122099,0
147296,0
190879,0
275494,0
122366,0
55256,0
186206,0
260999,0
147423,0
68942,0
71948,0
21537,0
22589,0
32314,0
215328,0
233510,0
224326,0
130612,0
133425,0
116707,0
190006,0
231903,0
222304,0
253683,0
66399,0
269991,0
184921,0
133178,0
50712,0
189913,0
189806,0
145967,0
453,0
119898,0
194668,0
160263,0
46533,0
31078,0
128092,0
107403,0
153846,0
174161,0
106020,0
255097,0
55412,0
206561,0
242584,0
232994,0
127556,0
244595,0
108184,0
231759,0
78362,0
35562,0
29693,0
16282,0
31124,0
131693,0
41954,0
98878,0
96906,0
57536,0
80381,0
148881,0
238167,0
40092,0
234896,0
119470,0
32833,0
164458,0
282832,0
220528,0
230762,0
342,0
72075,0
267843,0
117761,0
151593,0
132009,0
188270,0
115201,0
45613,0
113409,0
128021,0
277976,0
37388,0
181106,0
189097,0
266831,0
167086,0
102429,0
112539,0
227544,0
108576,0
8337,0
9900,0
8236,0
39682,0
152478,0
283943,0
13719,0
211295,0
241360,0
158186,0
231218,0
230923,0
37616,0
23423,0
101163,0
261190,0
185476,0
258089,0
276514,0
170416,0
104534,0
128541,0
7193,0
248520,0
186243,0
264381,0
93389,0
184976,0
4318,0
4508,0
258158,0
271297,0
245261,0
161305,0
172471,0
212909,0
266626,0
25556,0
35236,0
223103,0
14900,0
122499,0
177689,0
241507,0
111746,0
210627,0
88391,0
123244,0
218293,0
139890,0
108048,0
171989,0
180031,0
11357,0
155452,0
76409,0
235330,0
270355,0
196609,0
263796,0
31590,0
105047,0
210426,0
203262,0
101833,0
256837,0
129573,0
170263,0
164486,0
147813,0
262661,0
197882,0
166619,0
38556,0
213372,0
140410,0
122402,0
274940,0
272530,0
42450,0
235389,0
59927,0
242039,0
148977,0
36527,0
2707,0
266400,0
152959,0
104431,0
166397,0
47120,0
192578,0
123979,0
25126,0
159148,0
237592,0
155656,0
72721,0
186167,0
250327,0
147119,0
35114,0
65582,0
106319,0
207870,0
128061,0
51052,0
79815,0
81884,0
189440,0
49089,0
131706,0
29787,0
230438,0
39630,0
182716,0
87393,0
170572,0
192536,0
276234,0
122495,0
94123,0
158913,0
121610,0
49523,0
130412,0
6418,0
66471,0
128682,0
254250,0
185345,0
134647,0
168662,0
237088,0
87357,0
242340,0
218149,0
47362,0
87991,0
138808,0
42348,0
171263,0
118279,0
73499,0
59434,0
13675,0
46585,0
54661,0
11366,0
244390,0
485,0
105609,0
65116,0
200848,0
135252,0
131036,0
93483,0
85227,0
10659,0
212984,0
260416,0
49643,0
50599,0
256062,0
240059,0
13278,0
43962,0
256215,0
33507,0
73026,0
276346,0
1211,0
269187,0
159498,0
150905,0
26701,0
132137,0
33185,0
126450,0
77105,0
174616,0
45248,0
239481,0
200190,0
63079,0
2952,0
221821,0
177867,0
170502,0
33854,0
41599,0
62474,0
166508,0
176680,0
124985,0
77876,0
81754,0
18870,0
5544,0
173298,0
37829,0
165474,0
56737,0
237212,0
4251,0
247665,0
182453,0
271191,0
241154,0
132800,0
92544,0
227185,0
18373,0
188943,0
225903,0
281192,0
55795,0
61886,0
128628,0
229621,0
284089,0
51974,0
82228,0
128536,0
93751,0
114694,0
118052,0
179645,0
227928,0
22874,0
68154,0
200156,0
282481,0
4124,0
259005,0
218230,0
210558,0
180825,0
196172,0
229406,0
265610,0
221241,0
167110,0
112937,0
80682,0
127418,0
5135,0
138417,0
175764,0
232631,0
82634,0
219142,0
142116,0
207473,0
104844,0
104479,0
212813,0
271194,0
30969,0
43,0
80894,0
250686,0
62210,0
254332,0
9554,0
96395,0
240688,0
22186,0
233161,0
80387,0
116563,0
142132,0
119222,0
40961,0
133241,0
242238,0
111327,0
218317,0
68514,0
212163,0
229571,0
75636,0
57098,0
247466,0
201237,0
168258,0
213536,0
181264,0
19878,0
59476,0
237921,0
263685,0
35602,0
150181,0
173219,0
80624,0
278199,0
173656,0
19126,0
186229,0
150290,0
116203,0
87502,0
201543,0
106813,0
141229,0
27440,0
108986,0
103482,0
37493,0
134329,0
283453,0
214792,0
20686,0
235268,0
248133,0
236540,0
30935,0
77977,0
143393,0
184446,0
15535,0
134165,0
183616,0
241849,0
138026,0
173927,0
62134,0
89154,0
261416,0
83315,0
230087,0
53057,0
63511,0
197625,0
268144,0
278008,0
221059,0
38781,0
58173,0
200465,0
7585,0
49549,0
124062,0
17669,0
224093,0
253408,0
212613,0
31939,0
17368,0
118450,0
110395,0
57491,0
232968,0
7235,0
184370,0
133049,0
106789,0
81657,0
107009,0
30464,0
132955,0
224940,0
268423,0
155726,0
129174,0
282984,0
278312,0
56669,0
18217,0
253808,0
266170,0
219590,0
248872,0
245606,0
176462,0
37066,0
229174,0
219189,0
240579,0
59088,0
132642,0
267624,0
120124,0
66578,0
242705,0
37110,0
43902,0
32737,0
238911,0
117289,0
271411,0
246695,0
253545,0
243506,0
74515,0
254934,0
207225,0
102773,0
31731,0
247692,0
124759,0
89900,0
192811,0
14210,0
236916,0
183719,0
66873,0
93166,0
32144,0
98909,0
181656,0
251674,0
50473,0
181393,0
232367,0
90162,0
151977,0
143793,0
280862,0
84747,0
193974,0
5835,0
165734,0
80773,0
126108,0
77149,0
80793,0
135869,0
121808,0
217184,0
181152,0
195906,0
129271,0
263715,0
267403,0
103234,0
94004,0
82221,0
248974,0
171881,0
5901,0
41287,0
229179,0
77126,0
144342,0
88138,0
72181,0
16712,0
282428,0
148998,0
232375,0
110737,0
63840,0
4522,0
262573,0
217759,0
141425,0
140195,0
265272,0
2508,0
199789,0
197159,0
36794,0
3197,0
101796,0
168778,0
259220,0
222147,0
29576,0
16764,0
83183,0
59176,0
75484,0
36125,0
81593,0
10224,0
34688,0
184460,0
229865,0
223143,0
280773,0
267790,0
9975,0
28288,0
140337,0
283695,0
209459,0
61832,0
268098,0
175233,0
233227,0
183172,0
251784,0
237069,0
281933,0
183206,0
114729,0
112850,0
76247,0
18722,0
8202,0
210701,0
103372,0
106677,0
263059,0
178180,0
39525,0
260706,0
207679,0
229991,0
958,0
33899,0
238105,0
207099,0
165073,0
233385,0
222959,0
214623,0
82998,0
213315,0
237458,0
189181,0
19404,0
146543,0
234589,0
243180,0
270206,0
77028,0
105353,0
100256,0
27726,0
102350,0
18823,0
187736,0
274180,0
25178,0
132827,0
53458,0
258043,0
214326,0
84394,0
191370,0
50176,0
224328,0
223544,0
63372,0
113262,0
38682,0
197758,0
106180,0
9965,0
184101,0
275871,0
135749,0
212550,0
137506,0
70808,0
110184,0
279094,0
186506,0
21992,0
237409,0
95716,0
253075,0
61036,0
94129,0
89837,0
77740,0
236491,0
39996,0
229799,0
95694,0
170115,0
200140,0
87973,0
44138,0
145816,0
125533,0
202326,0
283166,0
16999,0
164373,0
21052,0
181365,0
104512,0
166346,0
205351,0
159023,0
49273,0
182195,0
150371,0
8268,0
76879,0
123533,0
122104,0
255801,0
69476,0
189352,0
278750,0
14831,0
188478,0
150370,0
76287,0
189750,0
250865,0
142597,0
113468,0
185436,0
90202,0
240544,0
155251,0
185765,0
134716,0
66760,0
115443,0
191570,0
283853,0
251106,0
185751,0
217551,0
111326,0
51034,0
41095,0
178311,0
262531,0
125581,0
240615,0
79364,0
272757,0
209045,0
7589,0
225808,0
234784,0
90072,0
21642,0
125433,0
36882,0
97858,0
107424,0
251251,0
4969,0
86970,0
14099,0
159464,0
51104,0
30418,0
214346,0
64059,0
35675,0
173960,0
168357,0
160283,0
209139,0
118249,0
24856,0
244924,0
57090,0
55064,0
34734,0
229895,0
75782,0
261064,0
43624,1
218486,0
131761,0
117446,0
174808,0
59951,0
276213,0
71076,0
252220,0
164908,0
113778,0
85358,0
263044,0
136771,0
129783,0
236929,0
127287,0
1087,0
157437,0
234488,0
165325,0
10576,0
31632,0
18993,0
143212,0
265045,0
261007,0
206165,0
108824,0
230355,0
223181,0
51642,0
116690,0
183997,0
77562,0
176481,0
126339,0
106289,0
236722,0
56936,0
98958,0
32625,0
123955,0
133636,0
183063,0
192487,0
280424,0
198123,0
282323,0
75792,0
2965,0
136481,0
108470,0
138727,0
199352,0
118640,0
188144,0
93698,0
260588,0
244,0
37703,0
64437,0
139418,0
120931,0
214320,0
166025,0
51005,0
30811,0
126455,0
51620,0
56145,0
106361,0
273977,0
83803,0
80118,0
176613,0
7695,0
134006,0
80288,0
168095,0
147863,0
129357,0
184932,0
73516,0
107298,0
83459,0
30097,0
5701,0
24761,0
118567,0
85055,0
237813,0
248625,0
75493,0
41988,0
18191,0
212443,0
273770,0
141205,0
245706,0
159366,0
157178,0
93130,0
152191,0
247673,1
170286,0
231069,0
209280,0
77049,0
283706,0
31838,0
144820,0
145770,0
119520,0
63025,0
210988,0
167634,0
114884,0
161110,0
89069,0
169166,0
229363,0
45517,0
42812,0
91920,0
73218,0
76280,0
20050,0
213359,0
233693,0
245223,0
142235,0
131990,0
264043,0
264008,0
246821,0
251544,0
176896,0
262964,0
199664,0
93107,0
136535,0
144261,0
41386,0
65422,0
226711,0
151175,0
93942,0
40244,0
234406,0
36461,0
120897,0
9830,0
95691,0
22208,0
106260,0
280279,0
32162,0
244396,0
157484,0
228751,0
58838,0
281223,0
29883,0
21182,0
72943,0
107679,0
271565,0
7956,0
249522,0
129658,0
46647,0
249104,0
281345,0
92506,0
118244,0
247227,0
136854,0
282138,0
192549,0
47634,0
260998,0
120514,0
35051,0
211189,0
124184,0
161864,0
79132,0
116856,0
237637,0
14577,0
283655,0
200920,0
118771,0
182586,0
156526,0
25495,0
93869,0
222900,0
68773,0
248824,0
210513,0
102670,0
53890,0
283460,0
197952,0
67699,0
3406,0
271063,0
36953,0
31837,0
43110,0
81229,0
47798,0
128893,0
183165,0
38405,0
111590,0
179106,0
269667,0
259509,0
248495,0
201596,0
68186,0
161384,0
225331,0
41587,0
23474,0
267791,0
102115,0
177580,0
8979,0
63096,0
227569,0
78405,0
27820,0
159654,0
168055,0
226754,0
115778,0
19646,0
268929,0
79208,0
224902,0
120959,0
168829,0
23872,0
240930,0
109055,0
89944,0
252835,0
113952,0
7513,0
54192,0
225088,0
121781,0
196054,0
39777,0
137492,0
266236,0
13977,0
234209,0
64650,0
92398,0
41305,0
31664,0
248179,0
112438,0
197738,0
13378,0
216689,0
159649,0
273433,0
181778,0
247281,0
124391,0
208543,0
125483,0
24247,0
28101,0
236972,0
221154,0
14423,0
43332,0
262145,0
79313,0
204655,0
39920,0
108509,0
249830,0
253445,0
258758,0
68909,0
98680,0
99782,0
265886,0
142862,0
43581,0
86114,0
103895,0
52075,0
68768,0
94383,0
207484,0
239733,0
280527,0
232782,0
17612,0
147596,0
182543,0
242360,0
175411,0
81282,0
4681,0
241404,0
17109,0
236643,0
20876,0
195968,0
97318,0
224859,0
102604,0
234292,0
177897,0
69835,0
121671,0
10554,0
120021,0
43278,0
240608,0
103288,0
159850,0
53301,0
217905,0
116729,0
228555,0
66047,0
13800,0
138583,0
116982,0
162161,0
242381,0
51400,0
24292,0
234367,0
200689,0
104467,0
56216,0
261365,0
180823,0
267635,0
191786,0
135612,0
207550,0
213733,0
226259,0
36719,0
74037,0
161749,0
71711,0
276232,0
189841,0
16103,0
63677,0
98211,0
97751,0
272659,0
168824,0
3208,0
122937,0
105940,0
97639,0
42871,0
229838,0
100400,0
102924,0
3437,0
105176,0
40976,0
210930,0
206586,0
202674,0
158149,0
29107,0
215450,0
101304,0
165479,0
254092,0
67124,0
249445,0
142886,0
260101,0
28818,0
249275,0
57352,0
6425,0
163215,0
253072,0
110196,0
245378,0
267526,0
172350,0
234361,0
39080,0
165749,0
52565,0
33173,0
199852,0
67748,0
143915,0
213333,0
88417,0
173000,0
227854,0
26215,0
75980,0
192115,0
182104,0
231889,0
98435,0
126243,0
137135,0
258582,0
26926,0
24468,0
146239,0
264248,0
13054,0
209112,0
41907,0
16202,0
92084,0
144695,0
79295,0
109227,0
131352,0
57331,0
207304,0
260626,0
59302,0
91288,0
59378,0
243594,0
218368,0
144509,0
59687,0
257934,0
69893,0
123368,0
213457,0
35136,0
218279,0
66517,0
68096,0
168265,0
11096,0
228724,0
248673,0
257836,0
133330,0
204032,0
18009,0
16524,0
265477,0
132739,0
171245,0
14763,0
104818,0
125505,0
123663,0
209855,0
52845,0
219982,0
70111,0
223915,0
265003,0
208593,0
209681,0
30841,0
93556,0
23976,0
40819,0
276615,0
23118,0
118198,0
178242,0
60108,0
217458,0
98439,0
207811,0
193184,0
163134,0
235989,0
157035,0
84824,0
28621,0
228744,0
63334,0
232773,0
36545,0
228710,0
240125,0
100649,0
175950,0
92549,0
66569,0
279341,0
284668,0
208061,0
122159,0
214442,0
158493,0
266780,0
244149,0
257136,0
197595,0
100728,0
26108,0
189839,0
151620,0
220176,0
112130,0
277117,0
138783,0
62452,0
20117,0
274914,0
80794,0
144647,0
211330,0
48519,0
44069,0
105000,0
34009,0
265968,0
31414,0
180388,0
191757,0
220963,0
191308,0
280354,0
215867,0
234506,0
97895,0
252475,0
103727,0
100698,0
89771,0
240666,0
228703,0
58699,0
97501,0
74658,0
77486,0
207522,0
79302,0
223293,0
32649,0
206352,0
58289,0
134026,0
65328,0
51667,0
46164,0
257883,0
74325,0
151249,0
107334,0
29684,0
278532,0
72250,0
167551,0
145081,0
145368,0
152968,0
107244,0
247235,0
254758,0
169930,0
109251,0
192558,0
59731,0
61203,0
38901,0
242093,0
169242,0
31703,0
134289,0
205106,0
265243,0
243941,0
49266,0
95705,0
211695,0
251196,0
21296,0
207775,0
124021,0
106534,0
82503,0
222537,0
57568,0
142682,0
157120,0
80016,0
228854,0
249263,0
30713,0
88196,0
167939,0
231348,0
160669,0
115599,0
282371,0
68425,0
194658,0
192992,0
246766,0
228933,0
156140,0
39398,0
82545,0
163717,0
99523,0
144146,0
42430,0
116794,0
38996,0
178736,0
173877,0
215295,0
222037,0
17340,0
44534,0
211466,0
56728,0
101983,0
20552,0
69988,0
22386,0
199491,0
77019,0
240923,0
199686,0
65280,0
29179,0
257665,0
115144,0
238293,0
149897,0
136780,0
139707,0
264780,0
162296,0
53074,0
51397,0
236885,0
201341,0
262798,0
277412,0
29352,0
249610,0
179146,0
179312,0
183498,0
158479,0
29225,0
208970,0
227288,0
37166,0
267509,0
243890,0
20051,0
274516,0
93663,0
260764,0
45635,0
233093,0
238063,0
273338,0
95576,0
22367,0
120247,0
212234,0
191367,0
189840,0
135961,0
77349,0
251772,0
32984,0
266346,0
178210,0
155423,0
203536,0
146273,0
30109,0
14798,0
171975,0
194037,0
39291,0
179337,0
79280,0
204930,0
273655,0
151003,0
265006,0
29512,0
120761,0
177900,0
272579,0
2011,0
257980,0
253709,0
244082,0
108484,0
21516,0
4135,0
189412,0
178868,0
263660,0
247093,0
221830,0
8750,0
115126,0
27289,0
226476,0
193737,0
66385,0
223639,0
22105,0
274452,0
162862,0
202720,0
110699,0
26653,0
191674,0
40612,0
43999,0
98201,0
85184,0
190301,0
160859,0
113504,0
95173,0
216156,0
89342,0
226969,0
209174,0
86864,0
37642,0
175279,0
200203,0
129735,0
176793,0
224453,0
91694,0
140331,0
208319,0
238709,0
18438,0
258693,0
36834,0
245006,0
212034,0
124496,0
20148,0
204929,0
60167,0
8734,0
73752,0
51581,0
67282,0
67914,0
261172,0
253568,0
225542,0
114492,0
137837,0
266360,0
251820,0
53487,0
134230,0
145496,0
167826,0
58229,0
257515,0
273424,0
120973,0
192945,0
212061,0
283802,0
109416,0
21779,0
122928,0
118650,0
192699,0
47693,0
235197,0
104894,0
48723,0
157126,0
3883,0
200701,0
122393,0
225387,0
60448,0
105046,0
213318,0
168721,0
151885,0
81570,0
9429,0
170478,0
213230,0
191344,0
261981,0
86439,0
258885,0
268492,0
185835,0
186478,0
33459,0
5149,0
117877,0
129595,0
240100,0
226620,0
11004,0
104803,0
11130,0
248239,0
91461,0
276254,0
32461,0
54762,0
53856,0
272865,0
102305,0
230871,0
184307,0
178145,0
17684,0
178387,0
188962,0
6617,0
129751,0
201013,0
153836,0
278079,0
159681,0
208323,0
53031,0
155943,0
176331,0
268392,0
89912,0
837,0
135123,0
85532,0
239352,0
69318,0
281861,0
62096,0
139332,0
146222,0
42528,1
239250,0
156763,0
154084,0
240338,0
16289,0
102366,0
269774,0
279898,0
190559,0
79472,0
28185,0
222874,0
127828,0
145295,0
90647,0
21593,0
21415,0
141224,0
179113,0
124215,0
125071,0
202614,0
201628,0
77560,0
118115,0
62031,0
44195,0
191645,0
39371,0
202478,0
55857,0
153001,0
117086,0
145843,0
238432,0
245753,0
137761,0
177880,0
184212,0
187906,0
112573,0
61699,0
173222,0
143843,0
16136,0
83317,0
29432,0
25569,0
201349,0
244968,0
116166,0
89595,0
208886,0
433,0
18623,0
6946,0
65793,0
242242,0
54109,0
156828,0
37269,0
93317,0
242419,0
207157,0
133080,0
123785,0
145709,0
236638,0
164974,0
235803,0
245700,0
223395,0
26456,0
190807,0
69012,0
93560,0
237828,0
211429,0
205140,0
151493,0
208067,0
9814,0
198158,0
91380,0
139807,0
72499,0
56224,0
46679,0
47278,0
29171,0
153831,0
62046,0
82746,0
78534,0
177334,0
1223,0
175022,0
7739,0
113151,0
269501,0
63802,0
255905,0
17718,0
65694,0
77116,0
150454,0
209916,0
218521,0
282943,0
277649,0
17342,0
114560,0
192193,0
273389,0
250414,0
48257,0
65003,0
272867,0
18162,0
165539,0
126080,0
248349,0
162661,0
61561,0
42870,0
239954,0
165328,0
238538,0
58751,0
6505,0
73673,0
204954,0
173661,0
62527,0
22761,0
93176,0
189191,0
73472,0
1707,0
72330,0
123496,0
198071,0
80429,0
5867,0
177284,0
76851,0
207017,0
199996,0
242410,0
135770,0
112738,0
68380,0
266527,0
93277,0
144641,0
201959,0
92795,0
211797,0
247396,0
197678,0
18972,0
81770,0
76492,0
254447,0
9625,0
157317,0
259357,0
269312,0
189558,0
46276,0
131475,0
158786,0
25103,0
216784,0
106302,0
284481,0
131105,0
34305,0
243839,0
96444,0
260404,0
60944,0
65602,0
69301,0
100510,0
283076,0
235440,0
48847,0
219595,0
11799,0
76936,0
168263,0
30452,0
24636,0
136290,0
150099,0
41277,0
81254,0
264472,0
253888,0
61849,0
96671,0
96806,0
56413,0
233562,0
178231,0
257756,0
129074,0
35138,0
284410,0
132662,0
165861,0
44292,0
98640,0
234743,0
19279,0
274248,0
244137,0
136539,0
281538,0
280505,0
42266,0
6777,0
171356,0
112780,0
195284,0
215137,0
119103,0
272870,0
187929,0
160035,0
245479,0
76447,0
259562,0
250224,0
60354,0
96342,0
150409,0
92750,0
67457,0
201800,0
20177,0
52579,0
198009,0
176101,0
196383,0
269141,0
152707,0
56911,0
69759,0
276898,0
5228,0
201783,0
142418,0
246405,0
34244,0
74792,0
138545,0
103155,0
60315,0
88800,0
96644,0
65739,0
205126,0
240057,0
243215,0
231232,0
105041,0
226388,0
19534,0
281723,0
76150,0
243378,0
183761,0
147370,0
265584,0
163414,0
274060,0
180069,0
198690,0
139655,0
210919,0
50566,0
4228,0
162007,0
266420,0
222081,0
3255,0
33256,0
261456,0
121811,0
173955,0
141280,0
245670,0
100988,0
257495,0
19652,0
272673,0
128761,0
70828,0
63700,0
71058,0
97085,0
243701,0
220573,0
113959,0
145438,0
139846,0
226193,0
57859,0
45148,0
225053,0
28858,0
277022,0
64665,0
69592,0
183023,0
50179,0
63449,0
200021,0
63356,0
72948,0
213349,0
280526,0
209102,0
212594,0
189051,0
226993,0
225229,0
284621,0
107495,0
230079,0
114889,0
5552,0
208489,0
89798,0
153616,0
182998,0
23915,0
213507,0
148569,0
102521,0
106417,0
217295,0
102229,0
179821,0
166344,0
184123,0
218666,0
211678,0
198096,0
53819,0
224865,0
24891,0
183866,0
242783,0
248505,0
246513,0
35568,0
118811,0
169350,0
187133,0
93283,0
232630,0
77928,0
14340,0
251796,0
50323,0
114946,0
160880,0
243722,0
40289,0
5961,0
150717,0
199390,0
152033,0
174083,0
28878,0
11072,0
105110,0
175342,0
180349,0
6753,0
207956,0
257093,0
111651,0
79324,0
34840,0
227302,0
279192,0
18076,0
36807,0
81159,0
155962,0
80053,0
146707,0
38411,0
159026,0
132279,0
219301,0
217414,0
169944,0
177392,0
248561,0
242929,0
278908,0
182606,0
46905,0
80846,0
132845,0
113140,0
109349,0
175597,0
176126,0
161708,0
90845,0
136279,0
273740,0
49593,0
231464,0
251880,0
243289,0
16302,0
128018,0
81564,0
101562,0
5337,0
214579,0
147860,0
139472,0
78342,0
136575,0
111089,0
45326,0
271808,0
124430,0
59117,0
161014,0
220715,0
9227,0
58595,0
76895,0
113317,0
47050,0
83336,0
60690,0
42497,0
102022,0
34363,0
214135,0
74813,0
105732,0
232120,0
258906,0
60708,0
282515,0
24221,0
170579,0
30683,0
267193,0
19445,0
181283,0
146053,0
97923,0
275142,0
268050,0
161724,0
67395,0
16525,0
226574,0
109927,0
93366,0
168536,0
69851,0
262801,0
8030,0
62037,0
86202,0
64256,0
120892,0
33584,0
45809,0
45813,0
42679,0
1573,0
241023,0
402,0
58386,0
246636,0
219846,0
163459,0
214703,0
189960,0
32677,0
97376,0
5030,0
53920,0
237304,0
116285,0
104776,0
204038,0
145965,0
58548,0
170146,0
100915,0
267242,0
122680,0
170668,0
129017,0
91914,0
255625,0
3053,0
118932,0
71253,0
68404,0
67847,0
276573,0
85515,0
164065,0
268571,0
95152,0
260096,0
146655,0
218434,0
202492,0
73485,0
90811,0
23853,0
31094,0
110615,0
79631,0
159685,0
190571,0
190924,0
222341,0
39078,0
226020,0
266899,0
209636,0
21477,0
166184,0
217718,0
25823,0
201138,0
235692,0
125811,0
227625,0
175300,0
163522,0
224398,0
33077,0
72864,0
209884,0
17477,0
188292,0
79463,0
137142,0
94138,0
252737,0
130153,0
152562,0
23404,0
176856,0
212195,0
235753,0
36361,0
230075,0
163019,0
256318,0
62130,0
138471,0
154669,0
64878,0
11071,0
261343,0
65024,0
161748,0
147841,0
86195,0
129536,0
144115,0
272234,0
174882,0
190791,0
184023,0
199373,0
226382,0
76588,0
143904,0
283211,0
65923,0
64108,0
30364,0
3336,0
83549,0
192839,0
11968,0
21565,0
137969,0
204521,0
101296,0
156529,0
65632,0
175243,0
159872,0
61891,0
141043,0
195424,0
258241,0
160348,0
149729,0
96873,0
194115,0
86969,0
235148,0
7482,0
65861,0
138153,0
268561,0
196826,0
226431,0
242503,0
229341,0
568,0
215716,0
87926,0
156913,0
117738,0
50577,0
44950,0
20907,0
177839,0
111566,0
5785,0
178519,0
145410,0
158874,0
101003,0
264453,0
195114,0
150227,0
92922,0
229375,0
139415,0
50959,0
54590,0
76527,0
87159,0
197706,0
16721,0
24792,0
123778,0
208399,0
218047,0
243661,0
117550,0
231096,0
246496,0
164937,0
78595,0
243037,0
27928,0
104424,0
223069,0
203752,0
214423,0
107310,0
149622,0
253538,0
247780,0
123125,0
89074,0
15832,0
265952,0
194242,0
83523,0
10352,0
150354,0
186354,0
8200,0
161912,0
164576,0
147660,0
230411,0
77151,0
112481,0
81027,0
257698,0
112815,0
124519,0
124401,0
50618,0
173772,0
227065,0
52097,0
223136,0
102992,0
205114,0
220991,0
46351,0
258540,0
16781,0
280651,0
16749,0
16110,0
159906,0
193225,0
52298,0
147839,0
29317,0
242618,0
11683,0
169465,0
58855,0
90951,0
132942,0
155186,0
143968,0
221718,0
10331,0
82571,0
220962,0
184239,0
159203,0
100850,0
219928,0
119154,0
181075,0
4182,0
236786,0
24070,0
15995,0
109314,0
79856,0
259893,0
152951,0
205586,0
52678,0
258006,0
32337,0
218819,0
105900,0
281167,0
108650,0
242555,0
52510,0
185677,0
53210,0
40309,0
26295,0
105690,0
211748,0
60435,0
91847,0
41055,0
29219,0
264294,0
78767,0
274053,0
57045,0
120454,0
186295,0
198774,0
216779,0
69178,0
133246,0
251526,0
