,Class
76222,0
15783,0
38759,0
174445,0
172236,0
8628,0
277749,0
147395,0
133941,0
78765,0
223309,0
155069,0
114725,0
206132,0
113365,0
220499,0
234471,0
147614,0
48964,0
86983,0
79097,0
65626,0
281592,0
109290,0
210210,0
118583,0
194909,0
132006,0
203765,0
127558,0
117009,0
277576,0
808,0
263896,0
24881,0
142824,0
125772,0
130923,0
216108,0
51821,0
97153,0
172369,0
97368,0
275389,0
81021,0
264681,0
22585,0
49712,0
157071,0
3888,0
56402,0
74194,0
87597,0
202143,0
224483,0
130759,0
209332,0
193608,0
36745,0
237497,0
195549,0
271334,0
70410,0
267057,0
56515,0
156417,0
183030,0
254892,0
187941,0
82164,0
75791,0
166556,0
62307,0
120242,0
50291,0
209505,0
217012,0
85157,0
158882,0
211558,0
233791,0
155744,0
231922,0
42672,0
129860,0
84473,0
233635,0
194980,0
276984,0
151622,0
153156,0
157515,0
52739,0
125434,0
161325,0
42022,0
77251,0
103176,0
221917,0
91513,0
144865,0
134624,0
171326,0
112942,0
256137,0
182405,0
163851,0
151326,0
93933,0
260511,0
175616,0
177263,0
8167,0
92794,0
39603,0
193078,0
150348,0
172888,0
29788,0
2456,0
99759,0
135758,0
89520,0
194559,0
200825,0
89335,0
206519,0
216637,0
268432,0
242920,0
45320,0
277851,0
280903,0
272315,0
250607,0
158972,0
39866,0
66524,0
33932,0
49719,0
146079,0
165829,0
262467,0
8770,0
192759,0
44761,0
192722,0
210702,0
224708,0
3366,0
69219,0
149250,0
222648,0
25533,0
177063,0
241673,0
171412,0
15648,0
96115,0
158097,0
40625,0
119052,0
104061,0
43027,0
226360,0
238350,0
156518,0
150253,0
67626,0
103497,0
63593,0
162070,0
156182,0
27340,0
88309,0
97475,0
11708,0
142097,0
71965,0
196992,0
197003,0
267748,0
236379,0
242491,0
10313,0
271031,0
231130,0
18560,0
196595,0
174288,0
233033,0
169919,0
64050,0
122462,0
174446,0
249579,0
56851,0
8296,1
145432,0
111635,0
223071,0
260922,0
39792,0
267914,0
214687,0
69121,0
56790,0
124113,0
38484,0
251223,0
136512,0
152872,0
239776,0
42691,0
143295,0
152610,0
172223,0
245964,0
202371,0
28039,0
96147,0
197493,0
50507,0
253523,0
113866,0
113766,0
225033,0
138967,0
211029,0
94411,0
10603,0
143952,0
276239,0
109642,0
211743,0
68467,0
259183,0
17326,0
10082,0
128016,0
3061,0
223976,0
221348,0
153566,0
3286,0
77148,0
114157,0
272991,0
7689,0
211272,0
157412,0
184779,0
245814,0
99730,0
99067,0
137758,0
34721,0
128895,0
229271,0
50403,0
23076,0
98497,0
258254,0
192481,0
173735,0
197429,0
241998,0
232134,0
160619,0
46869,0
199606,0
235951,0
34590,0
283443,0
54018,0
241145,0
172802,0
185287,0
279055,0
209771,0
72567,0
194671,0
11486,0
14732,0
216675,0
185473,0
62251,0
252998,0
226852,0
59329,0
173322,0
53417,0
170658,0
224048,0
143227,0
265633,0
171900,0
73907,0
182882,0
168340,0
216576,0
143517,0
261634,0
136196,0
203050,0
126166,0
124006,0
271015,0
182647,0
114967,0
140809,0
276728,0
232583,0
271111,0
218539,0
177009,0
102738,0
132846,0
75608,0
252719,0
100038,0
258414,0
132765,0
24010,0
39611,0
136295,0
174090,0
238743,0
98630,0
266975,0
170095,0
271061,0
192904,0
117885,0
222882,0
137019,0
1355,0
189355,0
4512,0
69320,0
19654,0
134305,0
117602,0
162430,0
150445,0
5225,0
274057,0
90859,0
44966,0
36110,0
177999,0
221413,0
196378,0
25372,0
230304,0
261970,0
27275,0
20495,0
209092,0
200038,0
191987,0
40563,0
4811,0
267556,0
130065,0
80051,0
243105,0
48277,0
267348,0
166727,0
83515,0
253293,0
244376,0
192468,0
234111,0
65554,0
180403,0
28476,0
95665,0
97563,0
117178,0
224077,0
183404,0
217216,0
1240,0
38628,0
237721,0
233541,0
58662,0
23652,0
73860,0
72426,0
127332,0
153084,0
243483,0
232682,0
156888,0
255378,0
143461,0
199723,0
118920,0
23813,0
54904,0
6627,0
236854,0
73010,0
261308,0
224120,0
225631,0
87574,0
135634,0
53797,0
92052,0
97954,0
35495,0
63507,0
108930,0
83132,0
159240,0
131255,0
37343,0
48507,0
170412,0
26718,0
177654,0
130901,0
216448,0
269286,0
233300,0
122792,0
244079,0
217394,0
136489,0
83615,0
79877,0
60336,0
75465,0
28058,0
21027,0
177007,0
89389,0
262158,0
9328,0
12569,0
43216,0
59437,0
275421,0
142505,0
244385,0
208761,0
269470,0
155144,0
91034,0
188685,0
220998,0
271973,0
160835,0
64539,0
113813,0
78887,0
261461,0
144035,0
179331,0
178033,0
156024,0
24253,0
181532,0
165006,0
35930,0
74100,0
28277,0
28401,0
138805,0
79955,0
79838,0
40660,0
274185,0
181721,0
124960,0
106520,0
43616,0
173313,0
12835,0
125725,0
208985,0
115363,0
265373,0
202050,0
34896,0
107022,0
135028,0
233540,0
13782,0
17960,0
263616,0
256363,0
168086,0
102427,0
121775,0
235198,0
187016,0
170135,0
40179,0
12579,0
35802,0
183099,0
156886,0
230437,0
112571,0
206477,0
155624,0
156092,0
254227,0
139648,0
227406,0
54897,0
60771,0
183288,0
66928,0
73111,0
85608,0
51446,0
83216,0
17714,0
12603,0
6971,1
210112,0
9305,0
238115,0
233247,0
284718,0
249967,0
13057,0
40225,0
141757,0
163140,0
51134,0
231461,0
22695,0
167760,0
264048,0
181126,0
149364,0
26922,0
283309,0
36758,0
225058,0
143370,0
204427,0
99080,0
87929,0
146408,0
187463,0
188258,0
238123,0
252249,0
79668,0
156221,0
188014,0
144903,0
139308,0
107849,0
235800,0
67107,0
278841,0
36403,0
260970,0
103508,0
135954,0
69465,0
121416,0
26482,0
170067,0
33763,0
161316,0
229669,0
276965,0
22514,0
158002,0
212720,0
243948,0
85916,0
193530,0
50243,0
145824,0
61446,0
213558,0
270351,0
238771,0
95649,0
100364,0
230868,0
263883,0
111617,0
431,0
180075,0
135558,0
63476,0
268218,0
11114,0
171122,0
129485,0
55990,0
111640,0
280021,0
18229,0
80112,0
253688,0
144546,0
181571,0
196081,0
105905,0
115361,0
71342,0
271495,0
205951,0
152067,0
203581,0
55771,0
197106,0
225817,0
171437,0
141628,0
243792,0
36097,0
281575,0
12684,0
54775,0
195151,0
282999,0
27517,0
186929,0
245710,0
210584,0
16382,0
33910,0
153504,0
147495,0
165056,0
107225,0
192322,0
107243,0
262894,0
283793,0
102558,0
95779,0
142553,0
89806,0
277739,0
14,0
1197,0
70472,0
119300,0
195,0
9335,0
194140,0
225336,0
14098,0
195398,0
114498,0
123564,0
264127,0
55635,0
214846,0
194456,0
221737,0
267584,0
243275,0
207027,0
71653,0
86023,0
25623,0
49806,0
229548,0
53344,0
210927,0
65388,0
104651,0
86051,0
217297,0
48502,0
179488,0
61424,0
230851,0
52008,0
12943,0
63262,0
159997,0
191743,0
280581,0
248167,0
88176,0
89904,0
158527,0
104565,0
161657,0
227521,0
83772,0
19110,0
167878,0
185009,0
34347,0
128981,0
223284,0
25292,0
94485,0
135702,0
204352,0
63720,0
256073,0
49793,0
195896,0
37651,0
182236,0
274508,0
119987,0
61420,0
229390,0
46117,0
886,0
74369,0
193636,0
218717,0
200497,0
218301,0
58045,0
75708,0
251731,0
7609,0
161128,0
29989,0
76681,0
243690,0
189002,0
33812,0
203361,0
258837,0
160246,0
163466,0
8762,0
186907,0
99619,0
151208,0
274723,0
203345,0
110850,0
254405,0
145886,0
145486,0
156875,0
128056,0
134409,0
236327,0
266148,0
129439,0
282839,0
224747,0
193759,0
178728,0
26266,0
73116,0
256082,0
273594,0
250933,0
54836,0
15564,0
45500,0
198522,0
40399,0
237901,0
95674,0
269301,0
176488,0
30141,0
275614,0
95269,0
240365,0
100739,0
83778,0
237672,0
275300,0
175838,0
13976,0
251981,0
69507,0
234762,0
195230,0
55392,0
93661,0
121275,0
191136,0
261277,0
49256,0
136207,0
256413,0
173062,0
35997,0
104662,0
107795,0
217549,0
731,0
71584,0
10841,0
55501,0
26682,0
58877,0
192514,0
132485,0
111949,0
202136,0
20880,0
189888,0
230035,0
150264,0
26537,0
80342,0
103657,0
40573,0
195244,0
220422,0
56069,0
189043,0
168089,0
79816,0
272393,0
121908,0
282214,0
75433,0
249425,0
281993,0
105515,0
218972,0
60355,0
18565,0
232622,0
123060,0
248662,0
22785,0
34311,0
144772,0
83410,0
185855,0
154188,0
216793,0
138700,0
188534,0
41016,0
153078,0
250559,0
181403,0
255977,0
131252,0
218418,0
117450,0
94527,0
10886,0
143314,0
150411,0
77091,0
100114,0
191745,0
188184,0
124437,0
270890,0
66015,0
29698,0
98652,0
61423,0
105269,0
13059,0
178870,0
252399,0
157122,0
201957,0
267674,0
110712,0
168052,0
242718,0
138504,0
40183,0
75785,0
223014,0
202289,0
177768,0
18261,0
121954,0
88149,0
80297,0
254663,0
62895,0
249521,0
64697,0
153170,0
150995,0
15422,0
251399,0
102425,0
229065,0
152481,0
210849,0
108993,0
124865,0
21830,0
123591,0
257976,0
33201,0
53579,0
35326,0
70927,0
87276,0
162451,0
186819,0
168717,0
34170,0
174798,0
274,0
284137,0
212851,0
220495,0
115554,0
275522,0
26739,0
34133,0
206676,0
122557,0
64713,0
273534,0
280146,0
264530,0
143315,0
50935,0
20149,0
69748,0
161351,0
56415,0
47809,0
242617,0
282370,0
229851,0
84566,0
163789,0
38742,0
171924,0
182729,0
256784,0
76135,0
18548,0
263206,0
198472,0
178454,0
31589,0
138736,0
12909,0
199635,0
208096,0
276745,0
126099,0
176050,0
255598,0
283016,0
135329,0
256840,0
165665,0
94867,0
38280,0
32534,0
80744,0
176251,0
189007,0
128121,0
222139,0
136387,0
238722,0
137316,0
35944,0
158709,0
144871,0
196748,0
17830,0
273159,0
269895,0
33420,0
80452,0
266670,0
53495,0
209513,0
139610,0
233181,0
177051,0
125135,0
67295,0
131343,0
249795,0
268096,0
284443,0
244707,0
70901,0
136283,0
84522,0
114031,0
183006,0
55270,0
114987,0
114147,0
240321,0
261526,0
238327,0
134076,0
122354,0
204002,0
104692,0
264939,0
191166,0
272690,0
254569,0
94401,0
197435,0
147976,0
215169,0
91550,0
102600,0
25616,0
108482,0
230999,0
130592,0
201652,0
101354,0
200615,0
260556,0
69697,0
30990,0
124576,0
7564,0
258801,0
214017,0
178733,0
237438,0
40487,0
185193,0
182267,0
58479,0
123119,0
282333,0
136109,0
52573,0
197567,0
36946,0
173994,0
265894,0
76059,0
217702,0
195164,0
210925,0
183951,0
32252,0
263084,0
34641,0
282657,0
17953,0
126541,0
9723,0
276832,0
239434,0
33908,0
110406,0
270734,0
98789,0
132311,0
170809,0
55964,0
276455,0
268586,0
209055,0
278106,0
61490,0
33469,0
26180,0
160055,0
134729,0
94057,0
89017,0
147763,0
239588,0
224745,0
74757,0
164153,0
29743,0
143282,0
105606,0
90449,0
28382,0
108134,0
33353,0
143704,0
65556,0
132255,0
66844,0
111764,0
72829,0
173458,0
8460,0
230639,0
73442,0
175150,0
100862,0
143142,0
234964,0
141393,0
2899,0
35840,0
55718,0
180886,0
160545,0
190210,0
74691,0
135677,0
148222,0
154286,1
50305,0
156173,0
190024,0
274446,0
167021,0
62271,0
140954,0
219986,0
17570,0
234939,0
159812,0
133244,0
178256,0
144460,0
194552,0
94226,0
140077,0
23669,0
12374,0
152642,0
208006,0
233673,0
188325,0
261368,0
58766,0
186329,0
212380,0
157969,0
105163,0
122426,0
174480,0
170453,0
72772,0
69374,0
83530,0
71363,0
57530,0
145048,0
76342,0
87542,0
58560,0
65391,0
265808,0
243570,0
73650,0
48491,0
84567,0
283504,0
256575,0
61963,0
174947,0
177323,0
38191,0
90313,0
50114,0
9920,0
43030,0
135922,0
170143,0
237899,0
11288,0
258584,0
177272,0
155260,0
137600,0
176411,0
131474,0
121123,0
179182,0
103407,0
239122,0
87681,0
275906,0
280979,0
14696,0
166779,0
155948,0
53745,0
144419,0
162364,0
232283,0
25000,0
17843,0
152008,0
29779,0
196726,0
54622,0
163256,0
271895,0
189648,0
263849,0
26380,0
206900,0
161805,0
58564,0
236865,0
71983,0
4259,0
71941,0
255063,0
22912,0
242462,0
107992,0
200761,0
55968,0
168149,0
35492,0
112614,0
149648,0
127509,0
118098,0
184150,0
204239,0
86405,0
114457,0
275756,0
187775,0
55134,0
136636,0
200436,0
109638,0
21847,0
12599,0
239513,0
10240,0
215318,0
186874,0
256579,0
196650,0
220915,0
11346,0
18702,0
165140,0
266451,0
100518,0
148541,0
138330,0
196362,0
6341,0
158428,0
4261,0
235229,0
118662,0
256569,0
212089,0
189684,0
13761,0
255371,0
30363,0
27994,0
149389,0
230991,0
4699,0
233453,0
85469,0
141256,0
277866,0
86268,0
166776,0
112450,0
198565,0
89391,0
95482,0
169968,0
103848,0
65738,0
131461,0
221915,0
190260,0
239756,0
51635,0
7436,0
196394,0
59882,0
262052,0
227085,0
140076,0
217042,0
24306,0
242081,0
104907,0
197013,0
51931,0
184981,0
229053,0
249983,0
182599,0
225692,0
244697,0
204504,0
235536,0
212474,0
129935,0
250835,0
115940,0
98908,0
282415,0
146736,0
238765,0
7240,0
188473,0
87968,0
233412,0
256657,0
73861,0
188359,0
276726,0
115508,0
271012,0
139367,0
207732,0
10498,1
192358,0
30630,0
108032,0
47328,0
124476,0
245259,0
42379,0
58018,0
175663,0
264916,0
102019,0
244869,0
102891,0
149057,0
195306,0
260864,0
129317,0
250042,0
280379,0
48498,0
91635,0
43912,0
81221,0
155464,0
189884,0
226271,0
164876,0
64119,0
272276,0
213613,0
112607,0
223330,0
7148,0
186752,0
23301,0
267792,0
131331,0
258413,0
191154,0
1919,0
181417,0
236538,0
235070,0
56540,0
59148,0
175850,0
228335,0
279938,0
266601,0
15959,0
224943,0
144275,0
200041,0
172431,0
93756,0
260539,0
58238,0
210320,0
163368,0
251655,0
64024,0
213405,0
20496,0
236811,0
255391,0
180070,0
186714,0
269697,0
147511,0
272241,0
69112,0
148929,0
213710,0
146774,0
231383,0
134058,0
17431,0
220228,0
247305,0
113474,0
138145,0
107086,0
23456,0
64148,0
281756,0
16214,0
229272,0
144792,0
44887,0
42970,0
248840,0
225940,0
182872,0
217077,0
18670,0
25173,0
215439,0
149848,0
44237,0
25943,0
284153,0
207386,0
2292,0
34800,0
222115,0
202538,0
221448,0
12299,0
83266,0
140190,0
159477,0
60753,0
48614,0
96208,0
107803,0
57830,0
226932,0
16252,0
221675,0
25309,0
241992,0
207818,0
20013,0
48395,0
150082,0
197274,0
222921,0
133848,0
226009,0
157837,0
76034,0
22138,0
280045,0
95226,0
254292,0
71625,0
130702,0
53198,0
140412,0
174834,0
89874,0
58344,0
3176,0
221640,0
6380,0
189285,0
236157,0
191501,0
81194,0
194404,0
273745,0
226504,0
115888,0
243581,0
31264,0
225052,0
27482,0
219187,0
70530,0
135420,0
243456,0
23686,0
83193,0
281386,0
46610,0
266018,0
135656,0
163962,0
141100,0
117352,0
239301,0
268199,0
125405,0
237776,0
249331,0
170447,0
122993,0
43354,0
34469,0
85114,0
156370,0
223268,0
254606,0
275422,0
10855,0
9842,0
127057,0
142454,0
38136,0
239380,0
15186,0
29372,0
237340,0
7266,0
278462,0
43537,0
79047,0
273351,0
153712,0
126509,0
75301,0
35408,0
209567,0
263853,0
176760,0
23502,0
17958,0
142312,0
89412,0
200735,0
86417,0
166889,0
204043,0
59810,0
226893,0
116965,0
47249,0
141774,0
53871,0
250517,0
171712,0
236495,0
53001,0
194513,0
30360,0
30487,0
124147,0
62385,0
52352,0
82939,0
206260,0
165269,0
2099,0
260285,0
27593,0
236666,0
11097,0
145340,0
222370,0
87581,0
33097,0
1174,0
277217,0
128639,0
7210,0
194729,0
85448,0
154815,0
212191,0
96280,0
209859,0
268345,0
206496,0
5797,0
90911,0
78035,0
251953,0
132196,0
56685,0
196781,0
251470,0
14094,0
185038,0
261674,0
123370,0
13844,0
212372,0
63642,0
131230,0
164671,0
91308,0
37271,0
279114,0
168631,0
249411,0
281024,0
96266,0
159286,0
187273,0
90844,0
56466,0
130799,0
182909,0
63532,0
222597,0
52513,0
105833,0
238192,0
281653,0
244610,0
254604,0
249198,0
277467,0
245229,0
12191,0
24594,0
119883,0
208728,0
53059,0
4618,0
184064,0
15473,0
192040,0
189387,0
244499,0
145686,0
140414,0
194473,0
280494,0
58833,0
212096,0
240955,0
20205,0
195101,0
273668,0
92124,0
96997,0
160073,0
116565,0
247547,0
255023,0
133827,0
255681,0
225191,0
215698,0
91397,0
249304,0
200727,0
206553,0
251836,0
207869,0
6963,0
179250,0
180948,0
119395,0
34973,0
167111,0
31247,0
111216,0
151221,0
271802,0
74060,0
64389,0
212662,0
74282,0
221783,0
272424,0
24283,0
174572,0
105448,0
236952,0
135806,0
273278,0
83583,0
253669,0
72677,0
192129,0
228121,0
71498,0
15954,0
63496,0
171547,0
157352,0
132743,0
239307,0
168080,0
235603,0
61802,0
267108,0
26238,0
72584,0
274650,0
95527,0
49498,0
23261,0
63124,0
216217,0
81335,0
119600,0
241588,0
165001,0
153818,0
104258,0
122360,0
207361,0
166792,0
227768,0
101824,0
29748,0
251076,0
222886,0
40390,0
53605,0
166219,0
153932,0
218089,0
253281,0
125950,0
23667,0
34020,0
141469,0
263753,0
87097,0
79935,0
222157,0
265999,0
214705,0
200009,0
3090,0
27740,0
257125,0
232831,0
155628,0
44368,0
192219,0
161153,0
100144,0
77114,0
132774,0
157885,0
15590,0
237283,0
257199,0
279132,0
135447,0
53252,0
165422,0
87316,0
37141,0
45623,0
35137,0
15790,0
227145,0
250526,0
195248,0
95400,0
240828,0
40996,0
191532,0
118536,0
120334,0
219138,0
182666,0
208855,0
86230,0
226101,0
171217,0
65892,0
5565,0
26887,0
211739,0
94608,0
55829,0
198916,0
47625,0
262487,0
27614,0
157704,0
260265,0
65123,0
278587,0
55834,0
147034,0
111082,0
147115,0
280684,0
237951,0
237764,0
8614,0
33596,0
57828,0
141916,0
231356,0
189471,0
100506,0
39796,0
243480,0
151027,0
229423,0
202049,0
146990,0
20380,0
195520,0
133297,0
188019,0
261305,0
168763,0
32965,0
245823,0
139535,0
84148,0
173413,0
198114,0
240307,0
105416,0
187251,0
192775,0
190341,0
34428,0
159016,0
232509,0
284359,0
18555,0
115665,0
202038,0
227691,0
103496,0
280246,0
66626,0
150708,0
230652,0
8198,0
114810,0
144700,0
245495,0
225197,0
260627,0
278692,0
273819,0
84548,0
160493,0
86522,0
48618,0
57251,0
148932,0
11762,0
167699,0
201802,0
106544,0
212005,0
261200,0
255029,0
86524,0
240447,0
80443,0
276154,0
3159,0
35977,0
41758,0
80347,0
251314,0
228510,0
226680,0
225638,0
255056,0
181973,0
127308,0
252664,0
274490,0
214599,0
246796,0
159342,0
10154,0
40230,0
237035,0
276176,0
140709,0
200906,0
276841,0
14795,0
77063,0
84449,0
41291,0
227512,0
89550,0
227698,0
249141,0
221263,0
29437,0
183918,0
63981,0
168204,0
67513,0
209877,0
62633,0
67485,0
157659,0
180943,0
214692,0
111914,0
152789,0
216511,0
79244,0
160400,0
57738,0
8248,0
241618,0
197824,0
195360,0
11292,0
76179,0
35463,0
284274,0
191520,0
279974,0
206289,0
9436,0
51432,0
6964,0
73431,0
46864,0
28712,0
210792,0
235575,0
271248,0
59500,0
166070,0
151501,0
56594,0
63846,0
83361,0
247897,0
128708,0
241354,0
23439,0
266977,0
148391,0
23747,0
45510,0
153517,0
132650,0
93845,0
47296,0
224167,0
246615,0
136370,0
60661,0
151947,0
208145,0
254285,0
219780,0
206634,0
259829,0
221678,0
15178,0
108635,0
20604,0
51351,0
1931,0
144074,0
173390,0
187850,0
130887,0
134515,0
193175,0
64958,0
247618,0
8947,0
159133,0
84797,0
104957,0
134404,0
6914,0
92464,0
196316,0
269937,0
36433,0
116653,0
71177,0
105611,0
219235,0
25838,0
128476,0
236158,0
277958,0
137094,0
261405,0
31992,0
176218,0
75057,0
126067,0
108860,0
95471,0
263215,0
252476,0
68058,0
28496,0
242577,0
65020,0
212612,0
76350,0
35664,0
171432,0
146817,0
154553,0
206592,0
203398,0
123532,0
38073,0
116676,0
131198,0
106317,0
215143,0
230603,0
141210,0
218312,0
101713,0
269829,0
60882,0
87049,0
124560,0
163922,0
209906,0
28767,0
266859,0
75867,0
87557,0
230155,0
47470,0
161136,0
44348,0
181758,0
235671,0
37417,0
147571,0
81514,0
12505,0
153080,0
203570,0
222290,0
248937,0
58732,0
75466,0
75576,0
41985,0
178703,0
275654,0
50353,0
35583,0
282602,0
192044,0
152994,0
22187,0
138625,0
159055,0
80725,0
179301,0
252343,0
222820,0
222488,0
259538,0
149890,0
177977,0
239659,0
241079,0
246296,0
239435,0
47033,0
1938,0
103927,0
137253,0
85912,0
277278,0
142106,0
258686,0
226303,0
228863,0
45812,0
137894,0
25018,0
250969,0
104720,0
61143,0
5826,0
29341,0
257567,0
263251,0
45452,0
217026,0
67271,0
2115,0
68608,0
71247,0
72598,0
194795,0
236573,0
262359,0
909,0
118471,0
222317,0
223710,0
202014,0
251583,0
87847,0
180908,0
195117,0
140245,0
87599,0
33391,0
109605,0
151481,0
214147,0
248750,0
228971,0
63838,0
8495,0
161868,0
87887,0
75736,0
160438,0
245560,0
163663,0
94146,0
121179,0
183765,0
258875,0
157083,0
55654,0
100280,0
145130,0
222020,0
129981,0
84163,0
133191,0
262921,0
5509,0
64111,0
48828,0
239256,0
143363,0
209076,0
150975,0
219328,0
148347,0
30393,0
49371,0
146358,0
268394,0
204412,0
39034,0
149109,0
257644,0
52541,0
98735,0
116227,0
178234,0
27217,0
134349,0
163532,0
244657,0
63154,0
75468,0
136855,0
190069,0
49093,0
125437,0
279070,0
131468,0
45581,0
242574,0
649,0
54147,0
241512,0
193481,0
190677,0
154060,0
87891,0
44226,0
64421,0
45438,0
229902,0
231834,0
284453,0
253929,0
266989,0
268137,0
15438,0
207314,0
179877,0
23191,0
260383,0
229948,0
245688,0
200908,0
199556,0
82168,0
125426,0
275442,0
23487,0
260935,0
230450,0
159079,0
103396,0
149077,0
109788,0
26131,0
113005,0
281640,0
71552,0
203958,0
92937,0
184004,0
233810,0
214932,0
103852,0
64766,0
166912,0
254372,0
174996,0
186251,0
120708,0
66383,0
151785,0
258934,0
48264,0
51947,0
221813,0
245118,0
43169,0
123252,0
156068,0
10196,0
264509,0
84257,0
154173,0
235339,0
163285,0
246221,0
99407,0
156726,0
18385,0
147008,0
63085,0
68172,0
213980,0
27976,0
14402,0
82071,0
256872,0
183960,0
72225,0
15395,0
152194,0
59336,0
120640,0
82156,0
146061,0
282503,0
125860,0
235397,0
193178,0
39695,0
150801,0
280583,0
10396,0
142270,0
76073,0
107796,0
9785,0
238365,0
178952,0
87701,0
10089,0
257430,0
3052,0
95338,0
140193,0
64929,0
62176,0
176023,0
5542,0
105778,0
243935,0
156387,0
115727,0
101838,0
166850,0
24533,0
25524,0
2401,0
53476,0
31480,0
208374,0
27775,0
29199,0
125536,0
137775,0
67921,0
2795,0
77800,0
114423,0
278093,0
210130,0
186466,0
72617,0
22477,0
242111,0
105160,0
181731,0
89601,0
159556,0
5766,0
7082,0
214171,0
264269,0
69666,0
265698,0
13865,0
56816,0
39480,0
15128,0
158532,0
242722,0
228504,0
151178,0
233914,0
254390,0
180581,0
347,0
240044,0
142058,0
38962,0
87572,0
2497,0
135405,0
56332,0
185497,0
275748,0
283242,0
252705,0
23677,0
25963,0
14689,0
48431,0
78032,0
234971,0
149345,0
44363,0
52316,0
2303,0
275019,0
35148,0
125601,0
66998,0
251658,0
207876,0
133572,0
211803,0
148029,0
160642,0
155320,0
900,0
231244,0
143657,0
14474,0
83093,0
180576,0
24013,0
270429,0
32801,0
255105,0
123701,0
244701,0
253136,0
276359,0
53102,0
13918,0
253378,0
36589,0
251451,0
3769,0
34570,0
282816,0
76404,0
208772,0
238656,0
18298,0
116511,0
41925,0
142304,0
56717,0
64674,0
129893,0
87706,0
233948,0
232326,0
108903,0
111828,0
46020,0
43131,0
128391,0
224394,0
132967,0
109657,0
234338,0
169827,0
169950,0
243386,0
244346,0
12139,0
28352,0
121978,0
193267,0
172226,0
121708,0
216237,0
20940,0
149605,0
50713,0
56611,0
114917,0
93315,0
192392,0
273263,0
106779,0
55509,0
42452,0
139901,0
141070,0
150237,0
265117,0
107737,0
186715,0
228023,0
54433,0
153311,0
190936,0
19268,0
111653,0
208343,0
265229,0
26332,0
174896,0
40891,0
188810,0
182246,0
190627,0
45268,0
107059,0
162306,0
240697,0
96953,0
52459,0
150736,0
131151,0
217700,0
234561,0
67834,0
140981,0
54938,0
260437,0
159504,0
262128,0
100700,0
247034,0
126496,0
163080,0
67217,0
263141,0
185181,0
178953,0
281540,0
215474,0
1475,0
55112,0
185110,0
164217,0
37709,0
57103,0
8936,0
155727,0
240857,0
19890,0
168711,0
136747,0
222723,0
268528,0
149358,0
150262,0
263612,0
3695,0
66379,0
153896,0
75260,0
76572,0
138657,0
140619,0
98248,0
72079,0
143061,0
51169,0
243406,0
42958,1
174766,0
228656,0
221127,0
270748,0
18932,0
173028,0
239456,0
21240,0
83212,0
272001,0
183749,0
187275,0
45369,0
268031,0
161157,0
100512,0
153417,0
106426,0
106206,0
91887,0
130321,0
104342,0
274686,0
207983,0
250260,0
57067,0
201280,0
283800,0
16490,0
278258,0
224303,0
38788,0
24016,0
198267,0
44278,0
50426,0
200111,0
222258,0
153347,0
180294,0
74219,0
87452,0
198054,0
129724,0
103649,0
247322,0
171909,0
18570,0
254147,0
87438,0
79446,0
143240,0
132652,0
172267,0
235306,0
19289,0
182315,0
197016,0
159604,0
36150,0
109380,0
32321,0
214188,0
213494,0
9324,0
88695,0
185069,0
205232,0
170244,0
240593,0
69344,0
234413,0
269927,0
135581,0
226402,0
180988,0
9182,0
123842,0
47189,0
60844,0
175458,0
891,0
69218,0
162627,0
9875,0
44112,0
91518,0
202068,0
76090,0
109229,0
245116,0
70879,0
138066,0
3144,0
244471,0
239787,0
150888,0
252706,0
149594,0
257389,0
65617,0
214038,0
270939,0
246502,0
72807,0
276903,0
218134,0
42616,0
217958,0
264246,0
252916,0
214382,0
126025,0
108752,0
94198,0
202870,0
2314,0
218633,0
156174,0
169851,0
1809,0
195862,0
129987,0
12287,0
110657,0
143931,0
118425,0
242588,0
212285,0
43837,0
37410,0
66860,0
61759,0
273333,0
236197,0
88023,0
224064,0
161957,0
49598,0
48237,0
121917,0
181017,0
67782,0
140349,0
264468,0
200136,0
170991,0
69811,0
37867,0
205735,0
245081,0
47175,0
74220,0
95862,0
48417,0
260422,0
221620,0
183372,0
258767,0
93205,0
260443,0
62604,0
56518,0
134472,0
49054,0
272396,0
711,0
36853,0
266823,0
112707,0
86043,0
72258,0
26871,0
94669,0
250405,0
102877,0
254120,0
237356,0
47705,0
247705,0
50298,0
224482,0
135603,0
23203,0
269423,0
76432,0
13623,0
109341,0
217821,0
233465,0
112346,0
120845,0
128083,0
61853,0
257693,0
192874,0
59545,0
247704,0
225164,0
11219,0
203714,0
196423,0
2126,0
144053,0
116504,0
36392,0
151674,0
71372,0
255219,0
160740,0
201758,0
46859,0
87719,0
135563,0
258795,0
240585,0
156284,0
230321,0
264783,0
216802,0
138173,0
71517,0
182511,0
87348,0
133632,0
83341,0
122976,0
232706,0
53119,0
91755,0
72361,0
190115,0
57593,0
228302,0
226128,0
231138,0
5336,0
55713,0
213686,0
248584,0
106208,0
3664,0
101013,0
155706,0
3260,0
160209,0
216177,0
104572,0
197634,0
185795,0
68604,0
76000,0
238818,0
43887,0
254855,0
3765,0
49955,0
242037,0
160719,0
270240,0
85575,0
210467,0
186431,0
30955,0
207631,0
46923,0
88316,0
100353,0
199736,0
50238,0
85742,0
253490,0
11543,0
91595,0
193551,0
222062,0
116295,0
188080,0
193128,0
259754,0
28252,0
261505,0
98631,0
274139,0
190283,0
197788,0
169089,0
43539,0
